100000
615.16,810.58
-320.39,50.10
-907.62,656.57
235.20,-925.08
-752.06,933.46
728.61,121.26
-594.76,-448.01
79.06,356.58
355.13,-944.71
668.24,497.81
-198.00,-505.20
408.72,-63.70
325.45,122.15
646.49,-799.97
-591.34,952.21
-209.52,547.44
681.35,-345.61
-856.87,-712.80
-20.14,-391.71
-326.65,-838.48
981.27,-330.26
189.86,-630.51
-964.01,15.69
-93.82,154.54
-436.62,413.49
-589.77,-635.92
632.10,-802.59
-620.33,-303.01
-816.72,208.46
-533.45,725.62
460.45,-602.67
510.46,650.85
500.54,-181.82
-828.35,-206.50
-164.56,-173.72
447.35,712.54
-157.00,637.89
808.20,0.94
-253.32,238.01
-675.69,900.74
-547.87,-533.11
665.07,584.36
-741.33,-903.30
298.48,138.24
713.83,154.77
-165.47,951.54
650.14,-839.39
911.54,-580.75
731.88,-769.79
-933.95,745.50
405.93,479.52
326.94,-481.26
-578.89,524.51
986.14,-593.66
-366.88,-490.60
-623.59,-483.31
667.38,-622.09
-713.86,-710.92
-896.34,-795.55
-885.07,-75.24
-104.03,515.24
-380.35,-806.91
577.84,943.99
-279.69,574.95
-968.83,-681.95
-901.85,-413.29
-497.92,-420.39
553.17,773.65
-470.07,-332.56
287.66,-605.37
890.05,-836.68
28.91,880.28
966.02,-288.22
64.74,564.29
-896.75,438.13
-442.17,-277.06
342.33,428.90
-357.42,-128.89
197.08,-103.68
-537.22,675.03
431.83,-948.20
-230.90,571.98
78.07,510.11
-765.00,559.56
-155.00,-346.43
38.54,-872.59
638.50,105.07
-381.61,-522.46
282.50,-932.46
209.54,-856.84
537.88,-727.76
-258.58,669.87
-10.83,-712.56
808.58,488.20
-176.85,503.78
256.53,921.45
596.85,196.80
286.93,-426.99
-833.54,930.64
-663.83,-749.62
-733.14,597.40
676.56,-177.32
386.10,-790.62
-250.61,104.37
-353.97,895.05
-690.33,330.16
172.29,-845.68
883.89,608.94
271.11,-807.91
408.29,732.74
-972.77,858.20
942.52,-262.14
525.45,155.46
-561.32,-741.23
456.19,241.32
352.75,-899.46
-646.67,375.71
379.92,727.67
-987.59,-252.22
392.11,448.67
850.47,393.57
-735.09,-16.88
996.80,360.45
267.81,-0.72
-200.78,407.83
-50.53,197.27
-225.98,735.71
-285.11,-572.53
-46.15,-402.66
-299.69,-508.97
990.25,-236.50
-406.05,-180.72
-369.43,220.50
-512.48,-680.31
396.89,-133.27
-272.97,-147.75
-341.73,672.61
-387.00,306.39
810.71,-50.13
58.21,837.41
897.60,-649.89
59.53,-599.32
-412.64,-528.72
-79.32,-272.44
-852.63,-586.00
-272.84,-515.07
-837.27,787.57
-781.83,-177.32
-854.11,867.09
-480.39,-957.74
-26.34,234.44
-84.81,-290.51
-448.05,935.23
-118.92,448.20
-338.64,-295.10
-285.51,-77.24
-639.72,-441.63
574.73,-628.71
13.56,-8.33
-824.50,723.15
820.72,672.40
-347.83,918.96
-144.31,-265.64
-506.84,152.91
856.55,843.77
-396.91,496.53
660.71,928.47
-434.64,-991.18
-744.59,-787.30
-258.06,-497.50
-136.09,396.23
970.06,710.39
-991.57,778.27
563.90,825.05
-292.23,-390.27
-344.45,719.21
700.63,345.11
207.52,-448.13
-664.92,646.26
-434.57,-586.49
-903.93,690.43
-951.02,-48.53
-366.71,968.16
282.23,-538.77
5.43,-35.11
-813.04,-96.86
-967.90,-123.02
-151.78,690.28
-486.67,858.62
678.79,14.10
457.26,242.16
-879.66,876.64
617.43,530.77
182.08,363.91
898.34,577.12
-603.42,356.36
-674.01,-499.97
17.57,108.22
257.73,104.23
-214.27,198.15
-963.50,-653.51
-618.03,-184.62
972.16,234.20
-288.90,472.66
-568.22,709.54
-429.81,160.50
258.46,896.32
135.56,-455.26
-412.39,-988.66
-261.69,26.83
-410.88,-852.07
-383.01,-641.40
-905.36,-260.81
-218.72,-191.26
740.32,-703.71
121.33,-747.35
-39.90,996.44
-878.36,948.98
989.12,109.52
-304.76,-943.73
-170.76,608.39
-714.47,-558.90
-215.09,975.27
-441.88,493.64
-791.14,841.64
490.77,-134.57
-178.02,-393.87
-18.72,58.22
-743.28,991.74
-150.10,-424.99
-340.57,817.79
954.37,219.34
-520.20,-175.97
-199.70,-845.66
-977.48,769.61
-409.61,805.79
972.42,-293.95
-490.32,-660.48
157.10,405.07
-743.67,-693.76
13.17,-719.63
669.67,990.78
-947.72,547.44
-953.07,555.88
32.38,664.08
-544.04,72.97
-940.98,370.52
-888.31,-918.42
-703.73,-499.53
849.17,-515.19
-464.43,876.48
-6.88,-856.09
227.07,-806.82
-394.02,668.57
494.79,675.03
837.94,-909.24
975.16,758.16
-877.38,-19.82
458.11,-608.16
-926.41,330.83
251.96,-759.40
625.83,-582.39
-528.96,-801.80
49.28,796.89
-310.78,382.64
-229.31,122.28
814.97,-915.37
-191.52,784.11
-501.51,982.59
-498.59,885.51
786.55,560.50
-242.28,-232.81
-919.17,-617.70
957.19,-147.51
-807.55,727.42
-123.18,371.03
-537.11,-183.87
-549.73,498.36
941.36,190.66
843.78,-583.56
-875.72,573.83
-583.38,-336.17
-869.29,168.16
-320.47,-408.52
-960.81,135.49
-260.79,-335.91
381.90,821.07
-834.08,-932.18
891.05,-202.83
-461.33,150.65
782.33,847.12
122.81,493.26
374.15,-697.05
319.19,202.69
129.70,-772.11
-411.83,-652.64
-753.32,-681.21
-736.89,-33.39
-762.02,638.74
296.33,888.88
79.31,-559.40
-328.24,-776.19
-406.60,-71.73
-469.26,-221.58
-171.69,587.76
-648.42,-739.91
-975.31,-977.09
684.25,-768.50
-476.14,768.36
514.45,-437.91
-708.86,740.75
928.00,-604.85
69.75,-812.06
965.68,118.07
174.93,-107.93
-12.75,-20.07
736.47,-613.52
570.07,-842.06
-502.97,895.87
-398.07,152.66
730.69,-795.80
-487.04,603.81
-142.05,-754.94
-283.11,247.65
499.57,494.81
498.28,-690.78
-381.72,502.72
-875.22,818.58
907.28,-74.41
419.94,657.69
521.11,-68.25
-955.85,-612.76
515.28,459.61
496.67,-116.50
-17.97,-166.96
-652.37,287.78
23.23,1.41
-926.96,860.14
739.03,356.92
653.21,-35.19
394.56,746.30
-211.40,385.91
348.72,-776.94
737.83,-541.17
510.07,787.83
699.50,-738.09
-453.35,848.15
508.29,430.21
522.85,-303.59
-601.45,360.28
-64.36,171.23
-49.61,668.38
-886.21,-887.02
353.80,-554.41
109.16,-88.71
-412.43,94.94
-853.80,-631.81
928.54,-552.13
-849.29,-8.42
-129.68,407.59
-251.71,-615.70
762.79,459.37
619.36,565.63
453.16,325.39
-253.47,586.02
-893.14,-810.62
-928.06,648.24
635.47,-103.25
-133.44,-587.64
-294.74,-361.14
-693.27,-48.89
483.54,-609.98
365.14,-459.46
747.78,481.42
-207.66,797.78
481.54,-426.32
-696.30,-250.47
-297.89,-189.17
-664.76,-642.98
141.91,-99.33
-573.75,10.93
132.01,-676.13
-224.10,-708.93
-508.10,-152.20
589.98,-710.25
760.50,357.40
-500.83,821.76
852.29,-529.43
474.78,845.90
600.90,-514.77
-235.77,698.83
-406.97,-303.25
739.28,714.53
-143.60,-742.44
168.26,-79.29
623.22,941.33
-198.17,-668.49
-683.04,624.55
-573.64,-629.35
-776.18,-91.13
-565.93,-779.90
-891.32,959.90
-261.65,-781.03
-296.37,335.39
-953.02,-670.90
21.61,242.68
-176.18,-559.49
542.65,-531.75
-538.89,591.40
-867.15,349.31
-303.91,-505.54
-306.29,-435.21
848.26,636.79
-62.65,-931.02
-596.76,-477.77
89.87,204.82
913.10,259.48
166.67,-666.62
420.30,-306.76
-392.65,-16.43
13.05,529.55
-627.67,-100.47
408.32,-565.39
94.76,449.90
536.33,156.90
-673.93,693.35
888.33,239.51
128.91,-676.41
-315.83,-826.42
-608.45,-44.71
-216.97,-892.12
-436.78,734.61
-334.06,212.80
-764.57,17.63
-35.61,724.61
-939.98,-323.73
62.82,501.14
927.83,237.50
-851.24,888.57
792.37,-533.30
-557.40,724.41
-189.12,911.96
269.75,-966.35
567.84,774.97
-479.39,-827.31
-527.49,166.34
11.24,-560.73
-603.43,-819.10
-398.38,761.77
-911.60,331.78
189.86,-341.33
709.96,-860.38
-107.34,-214.90
278.94,45.41
494.05,-938.41
-356.15,-215.06
-824.80,-466.64
903.01,-561.84
828.67,634.43
493.43,-527.16
79.53,694.99
672.81,652.97
34.95,344.23
-148.87,-510.85
-180.39,-961.83
479.50,-847.24
-108.10,346.03
-494.81,-22.19
-431.88,-651.39
162.56,771.02
654.38,-124.17
375.32,-649.41
-545.71,332.31
-289.92,-352.36
269.05,-498.28
-195.57,-295.36
824.88,26.35
33.50,134.50
-984.22,-625.55
580.62,981.78
-672.46,-888.38
-179.87,852.54
-830.52,-469.66
23.89,122.02
987.67,-411.87
-507.64,221.56
26.89,210.55
541.18,-141.93
933.88,-253.62
-687.39,340.35
880.10,632.10
-670.66,-119.17
189.17,877.08
-846.75,429.77
-160.06,-466.13
-303.56,922.84
439.63,164.15
-581.55,549.38
340.73,524.72
-729.44,-936.08
771.62,140.11
664.47,877.94
870.33,474.89
952.33,445.54
322.26,-368.40
-693.22,741.18
855.03,-96.96
556.91,-499.28
245.43,975.94
286.24,585.34
-97.02,493.20
539.54,-606.76
-353.99,582.90
860.07,163.85
177.32,461.34
687.23,456.88
554.51,990.78
-257.52,465.02
-123.80,128.30
-578.73,420.25
-67.46,-389.21
412.76,404.95
-407.67,-89.75
-440.65,-905.74
80.55,53.05
-966.33,441.30
36.97,757.41
-135.51,614.86
-544.98,450.21
146.13,-743.36
-759.40,-275.24
47.39,517.12
-979.33,955.41
-520.85,-675.44
-20.33,405.24
223.04,883.09
646.48,-659.32
727.78,-430.20
894.10,233.88
707.89,384.01
384.89,390.27
498.30,587.39
492.86,588.72
810.47,87.64
220.22,586.22
-534.00,58.58
-385.62,-833.24
-175.49,-312.21
-598.95,-329.81
-985.09,-962.10
-935.34,-946.47
222.22,-734.98
-271.54,213.61
168.56,-715.93
-748.77,159.55
-542.66,-654.67
73.00,-431.13
-287.01,-792.39
875.98,334.76
-628.30,497.80
-54.13,-34.78
197.52,546.72
-7.43,-898.09
744.84,588.01
884.84,293.61
-703.20,309.48
133.42,105.02
-998.63,-588.37
-128.59,-231.10
446.28,458.16
723.77,268.50
196.53,-155.02
-881.43,-813.48
123.94,-98.40
259.88,655.01
372.04,941.52
-300.97,331.40
-476.22,813.12
724.13,-989.99
-815.91,-582.41
577.75,560.73
-321.84,-501.65
-57.73,-412.98
372.05,-488.26
246.07,758.76
-590.53,-901.97
-438.78,266.70
-950.25,168.17
26.62,390.08
652.26,-467.96
489.44,751.67
-523.73,414.30
423.55,-1.77
973.09,379.63
-569.55,459.89
-473.19,124.39
-242.84,662.17
986.92,-206.87
6.34,-313.62
926.01,-250.23
234.70,350.46
-393.85,-836.09
791.37,-290.76
-397.97,-685.16
-780.02,577.96
930.27,236.05
-734.28,-747.23
-319.58,-24.12
364.96,-618.08
-54.74,-754.78
-839.45,-765.55
14.11,533.26
-525.16,-316.98
-765.44,423.05
833.49,328.89
-61.24,324.84
-253.76,-76.94
-291.18,727.09
578.23,-366.78
-862.92,-260.94
63.47,-145.78
-39.72,218.37
-925.54,733.52
-847.59,-893.35
98.70,665.69
-517.46,-749.21
-768.37,126.62
-300.27,51.53
-799.91,-164.00
963.55,637.80
-689.62,-834.17
371.41,340.54
-124.69,257.10
968.73,499.77
266.41,-191.84
-104.80,-693.67
834.31,-753.18
342.97,537.80
675.95,434.84
157.04,-860.04
-281.35,514.91
238.10,180.17
682.72,-687.65
-400.53,454.48
-898.50,386.07
-330.68,890.47
612.25,-562.49
44.09,942.86
-296.78,577.37
275.33,689.75
837.26,500.57
-523.69,-811.69
118.55,951.50
961.01,-79.11
940.48,739.29
103.10,12.88
-318.57,-332.27
126.53,93.67
703.01,-317.55
152.36,-680.45
-23.39,-355.01
316.24,495.88
537.48,480.93
-851.79,30.07
-13.30,-467.28
-990.54,424.83
-348.03,-491.34
-783.14,-483.03
-166.56,125.38
476.90,-491.71
23.18,-185.75
-424.37,-147.88
657.21,129.78
-296.65,-591.71
-977.69,-722.42
162.48,-800.31
841.21,483.35
885.43,-898.57
782.11,-154.90
-917.02,425.03
-567.48,957.54
-391.35,-433.84
527.90,-795.50
255.87,-625.41
765.37,-708.20
-110.01,-846.36
123.63,-414.60
347.57,850.74
871.50,138.90
-783.33,-573.64
632.18,634.92
319.62,591.96
490.20,-429.36
-107.27,926.50
103.87,-518.17
184.85,-678.98
-605.01,-420.81
190.48,795.58
-639.97,-682.35
756.92,-848.58
727.03,-169.78
-210.00,239.38
29.33,-549.46
-2.62,101.93
41.52,-427.56
-167.85,659.68
874.57,-694.41
-408.25,-762.80
-925.52,111.40
741.31,-790.96
-850.61,-798.24
726.86,-287.62
-59.57,249.84
-446.30,-130.63
282.49,-552.78
394.80,-488.27
-74.21,111.42
818.80,-464.64
744.16,-924.51
222.04,983.81
208.44,703.47
547.03,624.80
-277.24,-432.85
722.15,860.81
280.91,989.72
652.40,-423.02
662.51,-770.45
904.78,867.01
-816.59,317.54
-858.43,303.19
-210.90,44.31
526.34,629.74
-504.01,761.29
581.25,534.97
-64.89,-813.89
-812.10,783.09
-682.14,167.69
562.03,-489.97
78.29,954.43
973.47,912.05
454.38,-483.74
134.09,-520.33
212.95,750.21
212.83,593.87
-47.60,-879.81
-487.15,308.18
-934.96,557.89
693.87,-776.92
-700.54,229.25
628.82,-569.74
176.72,-193.11
811.00,466.28
-636.18,-99.32
-202.44,692.86
-786.33,58.79
-673.68,20.90
-755.69,497.25
69.50,-294.95
559.44,908.12
195.58,234.34
148.66,-750.14
-595.44,-197.45
728.02,677.38
-919.64,-18.81
-765.05,-946.72
-581.05,787.33
19.40,863.57
592.30,-128.64
970.20,255.50
-569.49,-954.99
-982.54,-191.12
-544.83,-256.91
-756.82,60.63
-237.56,295.50
-942.65,-70.67
90.04,279.05
264.48,953.72
259.45,-731.98
750.39,202.30
-31.01,-312.18
-57.69,514.34
314.63,-45.78
-602.85,-798.85
-720.17,-738.18
575.43,-180.45
307.81,-690.09
-173.37,-416.40
167.25,640.64
-24.63,-832.67
16.44,-877.82
-501.54,855.73
998.27,-873.72
-798.79,-203.17
-893.29,731.72
715.34,753.65
-570.95,509.03
-762.57,644.16
-651.77,-149.91
-51.40,-170.30
-421.47,-504.59
-584.34,-422.56
-77.71,-253.41
-848.49,526.14
-465.37,-32.36
-987.56,536.95
-243.04,-715.04
673.76,-52.09
106.35,-547.15
-268.18,-313.96
-64.36,511.59
-296.83,-697.82
-441.57,-546.74
542.87,681.13
-881.71,206.91
733.02,-403.55
977.09,472.06
-356.58,-406.30
-575.24,-449.99
-794.33,-122.28
142.21,-168.01
-292.29,796.60
-718.45,-262.20
748.63,-646.24
-454.72,-132.73
-508.79,674.25
770.50,185.45
-511.56,624.20
-123.75,-446.10
758.50,-516.73
314.63,215.93
976.72,770.86
751.81,-995.77
557.26,-464.73
453.78,44.72
-227.42,194.26
89.55,506.57
-161.38,-375.95
357.01,-537.64
992.97,487.54
852.43,-177.51
938.30,-672.95
175.65,201.55
824.33,488.52
-256.06,507.08
-890.17,-798.24
-974.60,-886.34
-627.11,156.00
745.10,156.85
586.83,633.59
57.31,-122.63
648.36,617.50
-4.71,35.37
-908.30,-238.64
-88.18,469.58
-521.39,68.67
933.16,-525.31
-499.97,178.57
-29.10,918.47
-935.24,331.40
709.02,-215.93
784.61,-536.57
812.85,562.51
-935.66,-418.52
-451.71,209.01
279.57,387.81
382.06,-367.57
248.84,-495.89
669.10,-55.12
-792.29,787.90
-497.02,-778.68
244.87,549.16
322.43,-17.71
-653.39,-750.70
593.45,-968.94
123.97,-567.29
651.00,726.40
-265.89,403.68
-320.65,928.85
659.79,719.25
445.36,-658.68
-826.84,-374.17
461.62,-323.72
-945.12,27.92
83.10,448.29
-18.02,-632.63
428.55,-425.00
-688.36,734.95
703.68,-794.90
69.95,-271.30
646.59,981.66
-372.69,577.37
479.95,51.07
913.81,869.20
302.02,-672.56
613.71,291.36
-28.07,687.97
745.24,-597.48
-201.86,154.03
-663.48,543.12
224.47,357.49
481.53,-955.61
-150.84,-361.65
540.80,425.90
-527.40,211.64
-391.09,-988.98
-460.06,-146.77
262.95,-61.40
97.99,301.37
-358.80,31.15
576.42,-509.69
-540.66,-88.90
-672.65,979.66
-462.32,198.66
242.24,536.37
813.95,-559.82
-99.77,-365.96
920.59,-588.01
9.93,479.25
-594.42,133.81
111.27,-369.65
402.27,-694.57
3.23,519.38
776.15,34.45
-888.41,450.95
-679.71,991.40
572.14,-558.99
-264.40,961.72
312.21,317.93
908.19,355.96
-910.13,738.61
-798.86,252.91
-944.24,999.95
-516.73,858.32
733.94,580.99
-583.46,101.40
-39.20,292.02
150.03,47.51
806.88,770.64
505.25,491.42
-474.10,-305.49
-270.68,-280.11
660.39,-244.71
906.32,-777.63
-448.03,189.39
206.21,-207.94
-237.57,746.81
927.34,-379.53
-725.19,-522.33
225.26,-249.29
427.26,-291.46
-737.05,503.32
-226.70,-79.64
117.46,799.90
-530.02,-336.91
456.42,-886.41
-743.80,-741.52
-9.23,250.27
-542.82,751.78
-146.37,-665.42
976.25,22.90
-820.35,-364.48
699.26,-746.23
531.78,-964.51
-646.63,515.59
755.00,559.98
-208.44,125.61
206.16,-584.02
581.75,521.09
157.22,-770.29
-485.44,-685.69
77.38,-536.85
228.48,-70.24
897.02,-280.45
753.32,585.52
873.47,-599.81
28.92,862.78
-482.80,713.85
901.57,586.61
-422.29,413.18
793.65,-766.56
-299.24,-214.13
225.25,-419.94
-70.28,356.42
653.98,-724.49
879.02,-66.58
279.86,381.87
994.89,593.26
-563.57,-977.98
158.76,197.88
-568.26,-821.47
-202.51,-516.45
-259.30,-771.74
654.10,-175.56
44.16,590.46
-298.66,-564.87
-91.72,322.58
-500.05,291.03
578.57,525.77
-724.88,-93.39
-793.73,-728.66
999.53,-592.64
-31.73,30.29
165.87,454.17
306.29,-906.15
-933.58,152.67
-239.28,-791.60
-917.13,-260.11
-238.08,-87.63
124.73,682.16
-502.97,276.74
-441.72,40.62
716.09,691.32
-804.50,-480.92
199.66,450.45
-51.56,331.28
-377.62,-472.80
104.03,689.75
-625.20,-858.51
569.34,515.31
-217.61,-459.89
-277.02,-607.88
-164.79,317.61
799.60,11.39
-742.49,-794.09
-275.97,-188.53
-738.16,-251.37
-992.02,376.44
-235.12,-14.12
-826.02,-460.67
-98.23,271.29
315.90,-139.75
-818.81,-215.38
-424.16,315.23
-554.03,332.39
282.92,957.68
-257.29,172.04
-694.54,889.38
-969.60,7.18
113.71,133.65
-846.71,554.63
-847.82,-199.52
-17.50,10.79
478.12,-758.51
944.40,-587.38
-566.37,98.42
67.04,953.57
669.12,415.51
-488.68,388.73
16.72,-950.76
-910.61,-476.77
752.42,-195.63
756.47,-861.64
-806.59,-966.17
-76.14,488.18
88.64,-239.00
-824.84,289.05
499.73,-374.60
951.29,496.40
58.95,-87.01
-566.38,-179.16
-522.07,-606.36
-627.17,127.25
-881.10,-29.31
309.19,-497.07
414.60,167.14
18.90,172.37
-556.98,344.58
795.30,833.28
736.21,-379.03
656.88,756.15
-687.61,-540.70
693.46,31.16
-124.72,-129.77
-638.22,-641.14
-548.70,136.58
-993.90,-201.35
-141.91,78.26
970.34,-415.42
689.69,-827.57
-679.86,929.73
944.24,164.88
867.63,-346.91
-180.17,-272.63
-293.19,-151.87
714.90,159.71
9.28,-43.76
-189.88,288.27
326.59,-196.90
703.71,-818.25
178.73,-566.11
72.79,-338.03
23.47,685.18
648.84,561.82
752.32,290.53
236.67,296.49
189.77,197.18
-28.04,576.16
-218.80,-967.93
-111.66,-205.14
723.38,-686.43
292.15,-370.32
-485.57,645.89
366.52,428.44
-631.50,-728.00
253.36,-55.30
180.67,796.42
802.13,-41.53
943.28,233.85
746.52,-367.50
47.10,-63.60
984.44,30.94
-438.93,361.16
781.48,-988.89
410.89,205.82
348.16,544.26
812.23,-52.44
273.42,922.88
-269.83,-690.55
-401.16,376.62
-764.77,-857.00
-422.32,437.16
521.92,89.78
-16.98,-814.02
806.38,-191.48
-900.01,-35.11
207.90,-105.72
-844.82,569.01
-542.26,842.80
-225.98,-464.47
240.51,517.77
718.53,122.76
892.66,-219.76
-545.35,-195.77
-607.39,-200.68
982.03,610.75
-692.29,176.24
698.53,-600.13
-686.82,-208.68
-327.22,634.49
114.26,-29.24
-164.03,547.67
-564.18,-53.32
-654.86,894.49
-175.47,714.95
-995.69,360.85
671.89,226.63
128.25,4.13
-492.24,-597.63
-781.32,-516.34
311.23,-803.92
439.12,682.25
73.59,759.25
614.81,-75.36
-853.56,-694.20
-89.42,-782.02
3.20,560.55
-587.08,474.75
936.34,-306.16
456.64,323.88
631.36,977.39
-622.06,117.61
-102.87,-47.08
830.75,-53.71
-348.66,-993.05
316.38,-707.63
11.15,-597.45
743.21,873.48
806.18,436.01
-888.89,939.54
-953.71,160.54
874.31,-829.55
-894.81,430.30
232.02,358.83
-0.98,-577.17
-670.02,-723.16
-285.56,-385.41
518.41,-870.99
-843.88,-888.39
292.22,-274.57
-710.82,-928.17
57.28,-712.61
13.65,591.51
-533.43,-193.12
746.36,-705.65
354.85,793.83
-993.30,-644.95
149.62,650.18
792.91,-792.85
642.99,658.57
682.09,646.81
220.17,776.07
350.62,961.23
747.15,-740.41
318.18,144.84
-900.27,655.91
-295.17,-637.54
138.34,-64.56
-863.68,-897.88
445.73,81.15
-203.58,812.10
84.91,-615.63
284.80,679.73
447.24,-381.49
225.39,106.89
855.03,-700.46
-604.40,688.31
261.40,641.58
-123.51,546.60
33.53,526.54
840.42,450.82
-273.63,-489.38
-295.10,-702.82
-279.86,-685.08
-950.32,-52.20
157.42,690.00
-97.51,-497.28
418.54,-375.58
314.09,335.02
339.80,-305.06
-198.89,-174.83
-872.15,-676.99
553.79,-484.30
-740.94,751.87
-577.01,942.40
-960.13,-883.35
102.35,-710.14
-370.33,-27.69
596.63,966.00
671.58,945.58
732.36,260.93
-879.37,-791.35
-189.55,-116.89
536.47,-770.84
464.73,-783.69
-734.73,-684.90
-828.38,659.18
779.86,154.92
249.78,-93.95
13.17,-464.11
-863.95,-171.90
-6.57,97.17
594.21,-687.89
345.75,921.70
-817.55,-555.54
30.94,766.97
513.52,712.95
255.52,276.18
488.77,-436.69
-161.77,103.02
370.58,17.40
-403.20,519.56
-888.93,323.59
401.29,396.52
-785.38,701.17
-42.96,452.89
784.04,-131.36
119.07,-473.17
998.15,288.64
778.49,412.90
333.67,642.90
-408.06,60.80
784.26,676.56
581.28,-324.92
376.71,-725.13
450.71,-267.79
-23.67,-590.87
795.72,287.55
-401.12,956.32
-446.00,909.01
213.18,641.70
677.03,83.53
86.30,-469.28
18.04,649.94
821.55,857.33
-246.47,-649.80
534.28,-857.64
304.47,901.84
-830.84,273.80
-719.92,-104.24
-619.05,869.15
-210.29,680.33
912.68,926.06
-405.48,-500.35
-317.56,614.12
-656.77,151.06
674.67,911.09
-813.14,-165.35
-296.24,102.26
250.06,-358.62
-260.68,927.38
-458.02,967.43
696.67,621.93
-86.34,412.45
-523.80,-0.29
-293.85,-338.98
-572.60,596.71
-183.32,-455.93
-669.82,856.06
-850.69,-444.12
-491.84,718.74
455.14,884.80
761.30,945.39
745.50,270.54
-41.26,-566.72
-900.53,35.96
-957.12,-480.67
-291.46,426.32
280.96,-690.41
988.19,-626.19
-304.55,705.69
765.04,-143.34
-649.96,48.05
620.79,-982.38
157.08,365.77
489.08,471.63
-968.35,-515.87
541.65,209.17
-585.15,-748.93
-738.68,-857.56
522.44,31.15
-933.17,-253.99
-66.96,643.65
928.06,122.76
-720.39,-585.56
-892.44,-558.96
-710.10,421.92
-777.57,875.75
-166.03,691.27
443.98,-512.46
836.12,-516.27
603.88,730.56
152.06,375.99
124.05,-516.38
774.08,627.31
-268.98,873.21
-792.16,110.07
266.01,-254.43
464.01,-242.66
-266.09,827.44
-547.86,76.59
934.86,291.52
584.96,200.78
966.43,518.76
549.58,-91.57
765.61,314.08
107.57,-70.44
-493.27,851.24
-526.26,-433.02
751.54,280.11
-997.17,-542.68
404.26,395.64
-405.97,-134.01
-270.69,574.61
-277.51,-29.61
-597.60,-415.04
670.32,-298.17
-175.64,-210.21
-648.67,316.59
730.71,-388.49
315.41,-612.47
419.78,956.55
361.90,-613.80
-508.05,-67.99
-223.07,979.94
-194.85,872.42
493.82,124.20
-466.80,66.20
786.91,-838.77
749.78,-263.01
570.31,721.51
572.60,-382.30
513.06,-356.84
621.91,950.44
-903.35,-743.42
-332.37,-747.25
553.52,-364.88
773.50,-366.64
625.15,207.22
770.13,366.30
458.78,269.22
-306.88,-771.16
-164.15,-505.39
79.85,500.83
650.48,148.33
940.47,-462.48
20.12,-777.09
-623.26,-237.43
923.56,108.10
621.02,125.78
770.11,341.86
-41.25,615.37
-110.52,-727.27
-976.47,642.53
615.36,696.24
598.85,-98.14
-752.66,946.05
-707.56,261.38
-224.74,-880.20
31.58,-680.73
-735.10,-241.06
935.88,-338.76
-1.74,-579.96
922.61,177.45
-18.40,-297.81
-837.84,-302.91
-15.55,-32.01
884.33,231.19
486.05,461.55
-742.33,-244.83
-909.08,-474.37
533.93,-258.36
10.36,853.49
-465.56,-965.34
663.43,950.10
864.55,-935.58
-231.17,402.38
-558.11,-989.78
-836.87,-870.38
705.00,-237.28
-183.43,-171.24
-215.85,776.15
443.51,-475.67
-401.53,-17.24
205.30,90.01
-884.44,573.09
-846.60,759.41
-347.53,-43.17
-371.53,605.85
-286.05,-310.79
790.83,-858.57
903.35,321.73
-345.30,316.80
-169.40,463.07
-851.02,-770.57
944.10,-701.53
451.52,22.81
650.30,-179.85
239.49,585.14
429.85,882.22
383.32,665.81
-698.31,-346.65
-612.90,293.26
179.39,836.51
159.66,235.14
932.83,-27.64
-937.05,-896.90
226.82,426.12
511.94,620.96
-769.91,971.89
-990.54,-349.52
-187.38,-805.37
54.76,-551.28
235.66,782.95
952.05,-487.76
823.22,410.85
875.46,-240.19
-816.84,-771.20
-568.23,-716.03
-612.10,696.37
900.45,-740.35
852.78,-589.81
-701.70,564.35
-585.15,-534.15
715.43,-302.25
483.79,594.13
-306.55,510.56
20.08,582.00
934.69,196.30
-998.22,933.25
847.64,-162.52
-412.15,978.03
-33.32,240.93
357.65,-293.94
647.49,-611.19
334.03,-683.70
644.89,6.71
-794.73,-867.44
-11.14,52.13
-194.03,5.48
219.68,78.14
-627.70,-165.53
-159.61,-25.05
-388.07,397.92
105.80,-880.40
738.74,-543.65
438.03,-686.42
-567.01,42.28
785.82,-351.93
916.64,-681.51
794.40,784.81
442.72,-200.40
